Filename,Latitude,Longitude,Altitude,Gimball_Roll,Gimball_Yaw,Gimball_Pitch,Flight_Roll,Flight_Yaw,Flight_Pitch
DJI_0048.JPG,59.45761506,24.46831972,198.278,,,,,,
DJI_0049.JPG,59.45748381,24.46781444,198.278,,,,,,
DJI_0050.JPG,59.45736153,24.46667436,198.378,,,,,,
DJI_0051.JPG,59.45721344,24.46537133,198.378,,,,,,
DJI_0052.JPG,59.45723439,24.46341653,198.278,,,,,,
DJI_0053.JPG,59.45756694,24.46342917,198.378,,,,,,
DJI_0054.JPG,59.45781042,24.46373072,198.378,,,,,,
DJI_0055.JPG,59.45810058,24.46463586,198.378,,,,,,
DJI_0056.JPG,59.458833,24.46629597,205.778,,,,,,
DJI_0057.JPG,59.45910044,24.46763942,205.878,,,,,,
DJI_0058.JPG,59.45931678,24.46975864,205.878,,,,,,
DJI_0059.JPG,59.45948447,24.47113064,205.778,,,,,,
DJI_0060.JPG,59.459638,24.47248389,205.778,,,,,,
DJI_0061.JPG,59.45964856,24.47345519,205.878,,,,,,
DJI_0062.JPG,59.45950594,24.47452411,205.778,,,,,,
DJI_0063.JPG,59.45942869,24.47566608,205.678,,,,,,
DJI_0064.JPG,59.45954578,24.47689342,205.778,,,,,,
DJI_0065.JPG,59.45958578,24.47757822,205.778,,,,,,
DJI_0066.JPG,59.4596395,24.47835206,205.778,,,,,,
DJI_0067.JPG,59.45945272,24.47933153,205.978,,,,,,
DJI_0068.JPG,59.45880697,24.47988575,205.678,,,,,,
DJI_0069.JPG,59.45837294,24.47976853,205.678,,,,,,
DJI_0070.JPG,59.45795175,24.47978358,205.678,,,,,,
DJI_0071.JPG,59.45702328,24.48021125,205.878,,,,,,
DJI_0072.JPG,59.45652133,24.48035711,205.778,,,,,,
DJI_0073.JPG,59.45631781,24.48031833,205.878,,,,,,
DJI_0074.JPG,59.45607442,24.47999797,205.678,,,,,,
DJI_0075.JPG,59.45570461,24.47857428,205.678,,,,,,
DJI_0076.JPG,59.45545003,24.47749378,205.878,,,,,,
DJI_0077.JPG,59.45506222,24.47645253,205.778,,,,,,
DJI_0078.JPG,59.45489069,24.47562172,205.878,,,,,,
DJI_0079.JPG,59.45445508,24.47495583,205.878,,,,,,
DJI_0080.JPG,59.45403569,24.47401392,205.778,,,,,,
DJI_0081.JPG,59.45512272,24.47280564,205.878,,,,,,
DJI_0082.JPG,59.45613042,24.47231797,205.778,,,,,,
DJI_0083.JPG,59.45701222,24.47186403,205.678,,,,,,
DJI_0084.JPG,59.4589175,24.47277417,205.778,,,,,,
DJI_0085.JPG,59.46100153,24.47525333,205.778,,,,,,
DJI_0086.JPG,59.46162767,24.47600733,205.778,,,,,,
DJI_0089.JPG,59.45583369,24.47673419,218.174,,,,,,
DJI_0090.JPG,59.45551956,24.47723219,210.874,,,,,,
DJI_0091.JPG,59.45508808,24.47822067,210.874,,,,,,
DJI_0092.JPG,59.45475542,24.47907903,210.874,,,,,,
DJI_0093.JPG,59.45429542,24.48023158,210.874,,,,,,
DJI_0094.JPG,59.45400428,24.48091419,210.774,,,,,,
DJI_0095.JPG,59.45364072,24.48176211,210.774,,,,,,
DJI_0096.JPG,59.45342133,24.48226006,210.774,,,,,,
DJI_0097.JPG,59.453252,24.48264528,210.774,,,,,,
DJI_0098.JPG,59.45305758,24.48322869,210.774,,,,,,
DJI_0099.JPG,59.45273975,24.48402275,210.874,,,,,,
DJI_0100.JPG,59.45247906,24.48449172,210.874,,,,,,
DJI_0101.JPG,59.45210564,24.48456156,210.874,,,,,,
DJI_0102.JPG,59.45159175,24.48412731,210.974,,,,,,
DJI_0103.JPG,59.45126078,24.48350544,210.874,,,,,,
DJI_0104.JPG,59.45095169,24.48290397,210.874,,,,,,
DJI_0105.JPG,59.45066261,24.48183794,210.674,,,,,,
DJI_0106.JPG,59.45058033,24.48063708,210.674,,,,,,
DJI_0107.JPG,59.45079069,24.47944675,210.674,,,,,,
DJI_0108.JPG,59.45125311,24.47793056,210.874,,,,,,
DJI_0109.JPG,59.45192375,24.47616247,210.874,,,,,,
DJI_0110.JPG,59.45241897,24.47492047,210.874,,,,,,
DJI_0111.JPG,59.45279703,24.47397542,210.874,,,,,,
DJI_0112.JPG,59.45331131,24.47279531,210.874,,,,,,
DJI_0113.JPG,59.45370517,24.471868,210.874,,,,,,
DJI_0114.JPG,59.45406689,24.47095408,210.874,,,,,,
DJI_0115.JPG,59.45486964,24.46892911,210.874,,,,,,
DJI_0116.JPG,59.45547475,24.46761764,210.874,,,,,,
DJI_0117.JPG,59.45602753,24.46687117,210.874,,,,,,
DJI_0118.JPG,59.45654064,24.46611736,210.874,,,,,,
DJI_0119.JPG,59.45698219,24.46533039,210.774,,,,,,
DJI_0120.JPG,59.45754769,24.46489633,210.974,,,,,,
DJI_0121.JPG,59.45767344,24.46610267,210.974,,,,,,
DJI_0122.JPG,59.45780361,24.46728214,210.974,,,,,,
DJI_0123.JPG,59.4580295,24.46959022,210.974,,,,,,
DJI_0124.JPG,59.45816097,24.47125353,211.074,,,,,,
DJI_0125.JPG,59.45828369,24.47234019,210.974,,,,,,
DJI_0126.JPG,59.45844208,24.47352472,210.974,,,,,,
DJI_0127.JPG,59.45865244,24.47519136,211.174,,,,,,
DJI_0128.JPG,59.45886733,24.47762681,211.074,,,,,,
DJI_0129.JPG,59.45849014,24.47926733,210.774,,,,,,
